Anchovies	Meep! Meep!
Anchovies	Meep! Meep! Meep! Meep! Meep! Meep! Meep! Meep! Meep!
Anchovies	Meep!
DoodleBob	Meahoy, memoyay? Meyoyyoy, ladyonmamoy!
DoodleBob	Neofineyin!
DoodleBob	Meyaiovah! Mee hoy minoy! Meah froyay!
DoodleBob	Bawahh bwah bwah wahh!
DoodleBob	Dewaaagheaugaaagh!
DoodleBob	Bee ha, bala hala ba ba!
DoodleBob	Bee ha, bala hala ba ba!
DoodleBob	You doodle! Me SpongeBob!  Huh?
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.  Meow!
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.  Meow.  Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow.
Gary	Mrloooow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meeeoooowwwwwwwww.
Gary	Meow.
Gary	Meow.
Gary	Meoooooowwwwwww!
Gary	Meow, meow! Ohhhhhhhhhhhhh! Meooooooooooowwwwwwwwwww!
Gary	Meow.
Gary	Meow, meow.
Gary	Meow, Meow, Meow.
Gary	MEEOW!
Gary	Meow.
Gary	Mooowww.
Gary	Meow.
Gary	Mwaaaaaaaaaaaaaaawwwwwwwwwwwaaaaaaaaaaaa!
Gary	Meow.
Gary	Meow.  Meow.  Meow.
Gary	Meow. Meow. Meow. Meow.
Gary	Meow.
Gary	Meow!
Gary	Phew.  Meow!
Gary	MEOW!
Gary	Meow
Gary	Meow?
Gary	MREOOOW REOOOOW REOOOOOOOOOW REOOOW!!! OOF!!
Gary	Meow.
Gary	Meow reow.
Gary	Meow.
Gary	Meow reow.
Gary	Meow?
Gary	Meow.
Gary	Meow.
Gary	Pu, pu, pow.
Gary	Meow.
Gary	Meow?
Gary	Meow , meow , meow , meow , meow  .
Gary	Meow.
Gary	Meow.
Gary	Meow .
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow, meow, meow.
Gary	SpongeBob?
Gary	"Come.  For ages, dreams have been thought of as windows to another realm.  ""Let me not mar that perfect dream by an auroral stain, but so adjust my daily night that it may come again."" Emily Dickinson wrote that."
Gary	Beware of your wandering eye, you little poriferan!
Gary	Meow!
Gary	Meow...  Errrgg!
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow!
Gary	Meow.
Gary	Meow?
Gary	Sigh... meow.
Gary	Meoooowwww.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow Meow Meow
Gary	Meow, meow, meow, meow!
Gary	Noew.
Gary	Meow!
Gary	Meow?Meow?Meowow?!Meowow!Meow?
Gary	Meow meow meow meow meow!
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow, meow, meow, meow, meow, meow, meow, meow, meow, meow, meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow!
Gary	Meow?
Gary	Meow.
Gary	Meow, meow.
Gary	Meow.
Gary	Meow, meow, meow, meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow?
Gary	Meow.  Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow?
Gary	Meow.
Gary	Meow.
Gary	Meeh No.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Mr. Krabs	Carry on!  We'll never see that lubber again.
Mr. Krabs	All hands on deck! Get your anchors out of your pants!
Mr. Krabs	This is the end! Good-bye, Mr. Squidward!
Mr. Krabs	Hip-hip!
Mr. Krabs	Ahoy, there, Krusty Krab. How could I help you?  Pizza?  Um... Of course we have pizza.
Mr. Krabs	Great idea! Take him with you.
Mr. Krabs	No.
Mr. Krabs	Don't mind if I do!
Mr. Krabs	What does yours say, Plankton?
Mr. Krabs	Why should I waste money lighting the whole store?
Mr. Krabs	Nothing, lad! Do you know what this is?!
Mr. Krabs	Get out! Everybody get out, you're spoiling me moment!  Me millionth dollar!
Mr. Krabs	Try again.
Mr. Krabs	Oh, Squidward, you got to lighten up.  Sure the lad's a bit overeager, but you've got to learn to roll with the punches, go with the flow. And don't bring anything on a boat that you ain't prepared to lose!  Me millionth dollar! (his pants rip off) SpongeBob, wait! SpongeBob, you hooked me millionth dollar on the back swing! Reel it in before I keelhaul you!  Oh no. SpongeBob, quick, reel it in! Can't you hear the music? That's a 4/4 string ostinato in D minor! Every sailor knows that means death! Reel it in before it's too late! Hurry, SpongeBob! The music's getting faster!  There you are, ya stinkin' bilge rats. Stop playing that music! Stop it, please! I'm begging ya! Come on, honey, you can make it. Swim faster! Come to me, baby! Come on back! Hurry, SpongeBob.
Mr. Krabs	You will? Great! Wait right here.  Here's where clam fishing gets serious!  Okay, you boys man the fishing poles and I'll keep me eyes peeled for Old Blue Lip.
Mr. Krabs	I trusted you, and you gave me this? I can't believe me own crew would betray me like this.
Mr. Krabs	Not a sandwich.  The sandwich.
Mr. Krabs	Oh, he'll come.
Mr. Krabs	Have you boys met...  ...me millionth dollar?
Mr. Krabs	SpongeBob! What's wrong?
Mr. Krabs	But I'm still cool, right? Your old man is cool?
Mr. Krabs	Whoop, you're right!  Have a coral day, honey!
Mr. Krabs	Hey, how's about I join you kids?
Mr. Krabs	Hmmm, those youngsters are going out for a big night on the town.
Mr. Krabs	Oh, hadn't even crossed me mind. But, sure, I'll go!
Mr. Krabs	Great! Why don't you boys show up at my house at eight o'clock?
Mr. Krabs	I'm ready to party! Are you ready to par-
Mr. Krabs	Are you sure this is what the kids are driving these days?
Mr. Krabs	Cool. Gotcha.
Mr. Krabs	Debauchery!  Debauchery? I never thought of picking up trash under the highway as hot-blooded, but if it's what the kids are into...
Mr. Krabs	So, you wanna know if I can feel it?
Mr. Krabs	I'm feelin' like a total barnacle head!  You think this is cool?!  How about this!  And this? Am I with it now?  You guys wouldn't know a good time if it bit you in the end! I'm going home. You guys ain't cool. You're lame!
Mr. Krabs	The what?
Mr. Krabs	Well, count me in! If this works, I'll take back what I said about you two being lame!
Mr. Krabs	You finally came through for me, boys! I feel young again!
Mr. Krabs	But it was all SpongeBob and Patrick's idea!
Mr. Krabs	Good night, SpongeBob.
Mr. Krabs	And tomorrow a customer will find it under his bun.
Mr. Krabs	Gone bad? That's nonsense. Bring it here, SpongeBob.  Uh, why is it in a cage?
Mr. Krabs	So I'm gonna be ok, doc?
Mr. Krabs	Oh, no, it's the Flying Dutchman!
Mr. Krabs	Davy Jones' locker?! Why do I have to go there? I'm not a bad crab!
Mr. Krabs	Mommy!
Mr. Krabs	You know, boys, being sick made me do a lot of thinking. My whole life has been about money. Saving money, collecting money,  touching money...  Well, you get the picture. But no more. You're looking at the new, improved, non-cheap Mr. Krabs.  Welcome all, welcome!  Hello, little one. What you got there?
Mr. Krabs	I was, son, I was. Free toys for everyone! And free refills!  Hello boy! Say, where's Squidward?
Mr. Krabs	SpongeBob!  That's the old policy. Now run back and bring out a fresh one.
Mr. Krabs	Sure thing, Squidward. Take it easy.  Are you enjoying your in-meal movie?
Mr. Krabs	Credit card bills. Well, I knew this was coming. Let's see what the damage is.  Only ten thousand dollars. That's not so bad.  I'll just subtract it from today's profit.  And... there's no money in here.  How delightful.
Mr. Krabs	You mean... I'm awake?  No more refills!  Give me back them toys, you freeloaders!  Show's over, cheapskate!
Mr. Krabs	I'm not cheap, I'm generous!
Mr. Krabs	I'll take the money.
Mr. Krabs	Oh, what have I done?  I want another chance! I didn't learn anything! I lost me best fry cook. I don't want this foul money.  I want SpongeBob back!
Mr. Krabs	You would have?
Mr. Krabs	The money!
Mr. Krabs	Well, during this summer break, the children wander Bikini Bottom unsupervised, their pockets lined with allowance.  Free to spend their money without any parental guidance whatsoever.  I guess that's what I like best.  Sure, I suppose some would try and take advantage of this situation by selling them toys or candy, but I sleep well at night with the knowledge that I'm providing them with something they need: a nutritious meal.  Come here, you little piggies!
Mr. Krabs	Oh, they're here, all right. Just look at them, SpongeBob.  So weak and malnourished.  With nobody trying to sell 'em nothing.  Breaks me heart. [] No! I've got nothing to live for, SpongeBob!
Mr. Krabs	Yes, Krabby Land!  Where a kid can have fun... for the right price.  Welcome to the Krusty Krab, young man. What's your name?
Mr. Krabs	All right, here we go! I give you... Krabby Land! []
Mr. Krabs	He'll be here after I count their money. Just stall 'em.
Mr. Krabs	Boomerangs? Oh no! They might break my windows!
Mr. Krabs	Hey kids! Are you ready to meet Krabby the Clown?
Mr. Krabs	The children? I don't care about the children.  I just care about their parents' money. Ah, the fact that their feeble minds are easily manipulated by cheap playgrounds and talentless clowns is no skin off my nose.  Survival of the fittest, SpongeBob! Survival of the fittest.
Mr. Krabs	Attention, all employees! Just a quick heads-up, boys. There's going to be a surprise uniform inspection in one hour. Anyone who doesn't pass gets the boot!  This boot, to be exact. It's very stinky, and you'll have to wear it all day. See you in an hour.
Mr. Krabs	Jumpin' jellyfish! What's that stench?
Mr. Krabs	No.
Mr. Krabs	He used disguises!  Super science!  Civil disobedience!  And I always came out on top!
Mr. Krabs	I'll take this one.  Welcome to the Krusty Krab, sir. May I help you?
Mr. Krabs	Hm. I was sure it was one of Plankton's tricks. Well, at least his money's good.
Mr. Krabs	Well then, allow me to suggest your next move.
Mr. Krabs	What?!
Mr. Krabs	Uh-oh.  You'll never get away with it, Plankton.
Mr. Krabs	Plankton, wait. You can't look at the formula.
Mr. Krabs	Plankton! Wait!
Mr. Krabs	I warned ya.
Mr. Krabs	Of course not!  And Plankton will probably figure that out and be back again to find out what the real formula is. But don't worry, boys, the formula's safe from harm. I got it hidden in me most secret hiding place, a place no one, not even Plankton, would ever figure out.
Mr. Krabs	The Tattletale Strangler?  Go away, SpongeBob! Take your death cloud with you!
Mr. Krabs	Stay back, I'm well-armed!
Mr. Krabs	I gotta get out of here!
Mr. Krabs	No, spirits, please!
Mr. Krabs	So you two are the Bikini Bottom ghosts.
Mr. Krabs	Woo, now we wouldn't want that, would we? It's getting late now. You two pranksters better get going.
Mr. Krabs	Finished! At last.  What do you boys think of my masterpiece?
Mr. Krabs	As of now, the Krusty Krab is open 24 hours!
Mr. Krabs	No one goes home!
Mr. Krabs	All right, you can sit down for five minutes. Then it's back to work.
Mr. Krabs	Good! We'll call you when it's ready, Mr. Lankton.
Mr. Krabs	Day 15! Give it up for day 15!
Mr. Krabs	Day...35...!
Mr. Krabs	Boy, I'm worried that...  Got it?
Mr. Krabs	There, there. I'm sure it's nothing that getting back to work won't solve. Here's your Spatular.
Mr. Krabs	Hmm, there may be a problem after all.
Mr. Krabs	"Well, I can safely say, ""No more 24 hour shifts"", because 23 hours will be plenty!"
Mr. Krabs	Hush boy, or you'll give away the location of me hidey-hole.
Mr. Krabs	Well, my navy buddies and I are having a reunion. And I wanted to wear me old uniform.
Mr. Krabs	By being the toughest of the tough!
Mr. Krabs	What do you mean?
Mr. Krabs	I still got it. Now be a good lad and go get your station in ship shape. And leave an old sea-dog to revel in his memories.
Mr. Krabs	It's true. I've molted.
Mr. Krabs	SpongeBob!
Mr. Krabs	SpongeBob, you're a genius.
Mr. Krabs	Alright, show me what you got.
Mr. Krabs	Yeah, ok I get the point.
Mr. Krabs	Oh, what have I done?
Mr. Krabs	Uh-oh, this could be bad.
Mr. Krabs	Say something.
Mr. Krabs	Phone call for Mr. Krabs!   Get off the stage.
Mr. Krabs	No!! He's not Eugene Krabs. I am.  Alright lads, take a good look. This is who I am. I've molted me shell and I'm vulnerable.  But I'm certainly no bubble-blowing jellyfisher. No offense, SpongeBob.
Mr. Krabs	You, too, Torpedo Belly?
Mr. Krabs	Oh, you made me drop me keys. Give me some space, lad. Can't a crab get a little space now?
Mr. Krabs	I am hurt, ya idiot!  I'm sorry I snapped at ya, laddie. It's just me back is killing me. It's me old, lumpy mattress. It's like trying to sleep on broken coral. I'm going out of me mind.  Oh, me back.
Mr. Krabs	So, where's me old mattress then?
Mr. Krabs	No!
Mr. Krabs	Oh, hey, SpongeBob. I didn't recognize you. Say, why are you two dressed like meat?
Mr. Krabs	Wait! Hold up a second! Plankton, we don't need to drag this little incident into court, do we?
Mr. Krabs	What I really need is a good lawyer.
Mr. Krabs	Actually, SpongeBob, we won't be needing any testimony from you. Why, you'll be more of a...  of a liability than an asset.
Mr. Krabs	What? No. I didn't lay a claw on him.
Mr. Krabs	What are you doing here, SpongeBob?
Mr. Krabs	Pull yourself together, boy.
Mr. Krabs	Uhh...well...umm...No, I don't.  No, no! You don't understand! I had to make some tough business decisions and the sign seemed superfluous?
Mr. Krabs	What!
Mr. Krabs	You may as well give up on that case, me boy. My goose is cooked.
Mr. Krabs	Once again, Plankton, the sweetest of life's joys has eluded your grasp.
Mr. Krabs	Well, it'll do. After all, it's free!
Mr. Krabs	Aha! You just forgot to put your hat on.  Knew I'd figure it out.
Mr. Krabs	SpongeBob! There's customers out there, boy, waiting to be fed!
Mr. Krabs	Well, I don't know what that has to do with making Krabby Patties, but I do know this: any problem you have can be solved with a little hard work.
Mr. Krabs	What? Guy in a suit? No, it's a tax collector!  Hide us, SpongeBob!  Now we'll walk nonchalantly to the rear exit.
Mr. Krabs	Only the greatest money maker since the Krabby Patty.  Gentlemen, meet .
Mr. Krabs	Squidward! In the machine!
Mr. Krabs	Need some change?  There ya are.
Mr. Krabs	Need some change?
Mr. Krabs	What the... No. It's payday, me boy. Here's your check, SpongeBob.
Mr. Krabs	Okey-dokey, then. Carry on.
Mr. Krabs	What the?!
Mr. Krabs	Ahoy there, matey. Can I help you gentlemen with something?
Mr. Krabs	Sorry, it's just you're rich.  I'm Mr. Krabs. To what do I owe the honor of having you at the Krusty Krab, Howard?
Mr. Krabs	Do I still get the money?
Mr. Krabs	I'm free to do whatever I want. I can learn to ride that bicycle I got 30 years ago. Or go to the new hook museum downtown. Or even paint bowls of fruit. Aren't you happy for me?
Mr. Krabs	How's it going?
Mr. Krabs	Oh.
Mr. Krabs	Morning, SpongeBob.
Mr. Krabs	I'm not your boss anymore. Just call me Eugene.
Mr. Krabs	That guy's a real pain in the hindquarters, eh Squiddy?
Mr. Krabs	What have you done to real Squidward?
Mr. Krabs	This is obscene.  Carl, I need to have a wor...
Mr. Krabs	See that, without all your smoke & mirrors, no one would stomach this garbage.
Mr. Krabs	I'll buy it for full price.
Mr. Krabs	Come in.
Mr. Krabs	This calls for drastic measures. I don't usually do this but you seem desperate. touch it.
Mr. Krabs	They wouldn't pay me.
Mr. Krabs	How much of my money do you want?
Mr. Krabs	Oh, sorry, Mommy. I can't lend you any money. SpongeBob accidentally swallowed me wallet.  Mommy, you got yourself a hat without my financial assistance.
Mr. Krabs	Boyfriend? Someone to spend money...I mean time with you? That's wonderful! Who is he? What's his name?
Mr. Krabs	Mommy?
Mr. Krabs	SpongeBob! I don't know what sort of skullduggory you're up to, Plankton, and I'm not waiting to find out.
Mr. Krabs	I came to warn you, Plankton. Stay away from me mother. I know what you're really up to.
Mr. Krabs	Don't play stupid with me. Of course she does. It's an old Krabs family recipe. And you're not family!  I'm telling you for the last time: stay away from me mother.
Mr. Krabs	Uh, yeah...funny thing about that.
Mr. Krabs	Ah, that's it! No more hiding in my room like a scared little kid, it's time to act like a man!
Mr. Krabs	Great! I got cinema's newest star, right here.
Mr. Krabs	You are, Pearl. Mermaid Man wouldn't be anywhere without you. Go out there and break a leg.
Mr. Krabs	Two bucks?!
Mr. Krabs	How's about a free glass of water? A dozen free glasses of water! I'll even put ice in it!  No! Come back! Two dollars! Two dollars, no! No!
Mr. Krabs	Why don't you take the rest of the day off?
Mr. Krabs	No! Come back! No! No! Urrgh... I gotta get SpongeBob back!
Mr. Krabs	But you're fine, me boy!  Ohh... uhh, well... maybe not.  All we need to do is get your confidence back. So, you can make me more money! I-I-I mean, patties.
Mr. Krabs	It is?
Mr. Krabs	And there's the pickles from last time too!
Mr. Krabs	Hip hip...
Mr. Krabs	Egad. What happened to ya? Uhh, I don't want to know. Just go do your jobs.
Mr. Krabs	Alright, that's it. I can't afford you jeopardizing me business. You two are more trouble than you're worth.  And don't come back until you get this problem sorted out.
Mr. Krabs	"I'm glad you asked, son. Remember when I went to that fast food convention and stayed in that fancy hotel? I had a beautiful room. The employees were so friendly. They catered to me every whim, no matter how demeaning it was. Because they lived by a code. And that code was engraved in fine gold above the grand fireplace: ""We shall never deny a guest even the most ridiculous request"". Everything was perfect until I got the bill! They charged me for everything. $25 for a hamburger!  If they can charge that much for a lousy burger, imagine how much I could charge for a lousy Krabby Patty! And thus, the Krusty Towers was born."
Mr. Krabs	If you want a Krabby Patty, you'll have to rent a room and order room service.
Mr. Krabs	What's the matter? Afraid of a little manual labor?  I'm Squidward and I have to work for a living. Boo hoo hoo hoo hoo.
Mr. Krabs	He said he didn't want to bother you, but he got over it.
Mr. Krabs	Hey! Hey, you can't take that elevator! You're an employee!
Mr. Krabs	I don't have to rent you a room!
Mr. Krabs	You've got to be kidding me!
Mr. Krabs	Now I get ya, boy. Alright, Squidward.  SpongeBob!
Mr. Krabs	Well, how  your mother make 'em?
Mr. Krabs	Well?
Mr. Krabs	This room is exactly the same as when we started!
Mr. Krabs	Anything else stupid and unreasonable that you want?
Mr. Krabs	$15,000?!
Mr. Krabs	Neptune's trousers!
Mr. Krabs	None at all.
Mr. Krabs	Everybody brace for impact!
Mr. Krabs	SpongeBob?!
Mr. Krabs	Exactly.
Mr. Krabs	Hey...maybe I should have hired that ice sculptor.
Mr. Krabs	All their songs?
Mr. Krabs	Everybody get into position.
Mr. Krabs	Oh, even better sweetie. Hit it.
Mr. Krabs	I did? I mean...I did?
Mr. Krabs	Ah, nothing's too good for me daughter. Heh.
Mr. Krabs	Well, we better get back to work.
Mr. Krabs	This better be good.
Mr. Krabs	Well, what can it do?
Mr. Krabs	With that fancy machinery, I expect you to make Krabby Patties twice as fast.
Mr. Krabs	I always did like your old spatular. It got the job done every time.
Mr. Krabs	Yeah? Well that kid looks pretty shifty to me. How do I know he didn't steal it?  Hey! That little brat is throwing perfectly good money away! Oh, so if I can't have it, no one...  I hope he throws all your retirement money down a hole!  Poor little quarter. What the...? This well is full of money! Don't worry little fellas, I'll save you!  Oh, it's no use. Me poop deck's too big.
Mr. Krabs	You mean suckers throw in money down a hole for fun? That's the greatest scam ever.
Mr. Krabs	It's beautiful.  You smell that boys? That's the smell of money.
Mr. Krabs	To collect the money!
Mr. Krabs	Well, I could probably get a couple of bucks for Patrick. Nah. You better just hand up the money.
Mr. Krabs	Goodness, no. You gotta stay down there just in case any late-night wishers come by. I'll be back for ya at dawn.
Mr. Krabs	So how much money did you make last night?
Mr. Krabs	Just a coincidence.
Mr. Krabs	Well, where's your magic now?  Oh, where am I? What's going on here?  Uh-oh. I do believe in magic. I do believe in magic. I do believe in magic. Oh-no!!
Mr. Krabs	But what about all those fevered attempts at trying to steal my Krabby Patty recipe?
Mr. Krabs	You want to turn your restaurant into a pile of junk?
Mr. Krabs	Plankton's concocting another hair-brained scheme to steal me recipe. So keep your eyes peeled.
Mr. Krabs	Hmm, I know there's a microphone or camera in here somewhere.
Mr. Krabs	Let's party!  Ow! I won! It's time to boogie. Yeah, yeah, yeah, yeah, yeah!
Mr. Krabs	Wait a minute.  What the...?  Store shelves? Novelty toys? Lava lamps?  Useless knickknacks? Very convincing. But I'm still not buying it. You want a battle, Plankton? I'm gonna give you a war.
Mr. Krabs	Bubkes.
Mr. Krabs	Problem?! I don't have a problem! You're the one with the problem! Look at this. It means nothing. It's all a facade, a hoax, a con, a front...  ...a sham, a snow job...  ...bologna with a side of flimflam and an order of Jive! See?! Who's the one with the problem?!
Mr. Krabs	I knew you'd come back.
Mr. Krabs	Uh, hey.
Mr. Krabs	Glad you could make it, buddy.
Mr. Krabs	That was truly amazing, Plank, old buddy. I guess I really can trust you 100%.
Mr. Krabs	Things are different now. Honestly. It would mean a lot to me.
Mr. Krabs	I never gave you the formula. I fooled you with an even more convoluted charade.
Mr. Krabs	Arrgh, alright, but it's coming out of your paycheck.
Mr. Krabs	Yeah, that's SpongeBob all right.
Mr. Krabs	OWWW!
Mr. Krabs	Oh, I guess there's no other way to say this...SpongeBob, take a vacation.
Mr. Krabs	Well, a vacation is when you don't come into work.
Mr. Krabs	Speaking of starfish, here's your replacement right here.
Mr. Krabs	Ah, take it from me, SpongeBob. Just go on home. Enjoy your vacation.
Mr. Krabs	SpongeBob! What did I tell you about working?
Mr. Krabs	Well, boy...  off ya go! And don't come back 'til it's over.
Mr. Krabs	Now what?  Tsk, tsk, tsk.  I've had enough for one day, son.
Mr. Krabs	Far out, little man. Far out.
Mr. Krabs	Why'd you do it, laddy?
Mr. Krabs	Don't be askin me for a raise. Just get back to work.
Mr. Krabs	Well, take it off. The hair's getting into the patties.
Mr. Krabs	Well, if it means that much to ya, you can keep it. But you gotta wear a hairnet.  And if I see one more hairy patty, your wig goes in the dumpster.
Mr. Krabs	Well, stop wearing that nasty thing to work.
Mr. Krabs	Almost ready to open.  There.
Mr. Krabs	There be no such thing as opening too early, me boy. Excuse us, miss. Huh?  SpongeBob, who's your friend?
Mr. Krabs	That's Patricia, our newest Krusty Krab employee.
Mr. Krabs	This order goes to table 7 and remember your manners.
Mr. Krabs	Patricia, we may have only known each other for a short time, now, but I feel like a special connection has been made.
Mr. Krabs	So, let me get this straight, uh, you're not a woman?
Mr. Krabs	I realized there's a lot of young people on the go these days. They don't have time to sit down and eat. They're too busy out on the open road living their dreams.
Mr. Krabs	Zip it, SquarePants... I'm talking to the rich guy.
Mr. Krabs	How about you pay the check, instead?
Mr. Krabs	Settle down, son. What are you all riled up about?
Mr. Krabs	That kid needs a vacation -- unpaid of course.
Mr. Krabs	Ahoy there, mateys. Motorcycle vehicles headed over the horizon.
Mr. Krabs	What the...why didn't that guy order a deliciously over-priced fountain beverage with his krabby patty?
Mr. Krabs	Refill? That's it. Listen up, everybody! New rule: No outside drinks. No exceptions!
Mr. Krabs	Let me see that.
Mr. Krabs	Oh, no! Confound you, new KelpShake store. What's your secret?  Of course. Plankton, I bet he's behind this. A-ha! I knew you were behind this!
Mr. Krabs	Wow. I guess you're really not behind this after all. Plankton, they have... a secret formula.
Mr. Krabs	We've got to do something about this.  You sure this is going to work?
Mr. Krabs	I think we lost them. Well, you got any more bright ideas?
Mr. Krabs	Never mind that. What about SpongeBob?
Mr. Krabs	That's right. That's right. We have to fix the roof. It's, it's, it's leaking.
Mr. Krabs	Who you are calling a gorilla, you one-cent, one-eyed bottom-feeder!?
Mr. Krabs	Hi there. Uh, could I get one KelpShake?
Mr. Krabs	And to think this whole time I could've been selling these meself!
Mr. Krabs	Hey, I paid good money for this thing. Of course I'm gonna drink it.  What the...? I don't get what the big deal is. This tastes like a wet gym sock.
