Anchovies	Meep! Meep!
Anchovies	Meep! Meep! Meep! Meep! Meep! Meep! Meep! Meep! Meep!
Anchovies	Meep!
DoodleBob	Meahoy, memoyay? Meyoyyoy, ladyonmamoy!
DoodleBob	Neofineyin!
DoodleBob	Meyaiovah! Mee hoy minoy! Meah froyay!
DoodleBob	Bawahh bwah bwah wahh!
DoodleBob	Dewaaagheaugaaagh!
DoodleBob	Bee ha, bala hala ba ba!
DoodleBob	Bee ha, bala hala ba ba!
DoodleBob	You doodle! Me SpongeBob!  Huh?
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Mmm.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow.  Meow.
Gary	Meow, meow, meow
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow?
Gary	[barks like a dog]
Gary	Mrloooow.
Gary	Mrlooooooowrooowroowrooow.
Gary	Meow.
Gary	Meow
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow, meow, meow, meow, meow, meow, meow, Meow!
Gary	Meow, meow!
Gary	Meow.
Gary	Meow
Gary	Meewwwaaaawwwwoowwww!  CWA! HE-HE!
Gary	MEOW!
Gary	Moooowww.
Gary	Mooowww.
Gary	Meow.
Gary	Mwwwwwwaaaaaaaaaaaaaawwwwwwwwwwwwaaaaaaa!
Gary	Meow.
Gary	Meow, Meow, Meow.
Gary	Meow.
Gary	Meow!
Gary	Mah!
Gary	Mah!
Gary	Meow.
Gary	Meow.
Gary	Meoooow.
Gary	Meoooow.
Gary	Meow?
Gary	Meoooow.
Gary	Meow??
Gary	Meow meow meow?
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow , meow , meow , meow , meow  .
Gary	Meow , meow , meow , meow , meow  .
Gary	Meow!
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Meow.  Meow.
Gary	In dreams, one is not tethered by earthly limitations.
Gary	Did you think my shell was full of hot air?
Gary	Meow!
Gary	Mooow...
Gary	Rooooooooarr!  Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow!
Gary	Oww!
Gary	Meow.
Gary	Meow meow.
Gary	Meow?
Gary	Meow meow meow meow!
Gary	Meow.
Gary	Meow.
Gary	Meow meow meow meow
Gary	Meow.
Gary	Meow
Gary	Meow, meow, meow, meow, meow!
Gary	Meow.
Gary	Meow!
Gary	Meow.
Gary	Meow.
Gary	Meow. Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow?
Gary	Meow.
Gary	Meow, meow.
Gary	Meow.
Gary	Meow.
Gary	Meow, meow!
Gary	Meow, meow!
Gary	Meow.
Gary	Meow.
Gary	Meow, meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.  Meow.
Gary	Meow!
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.
Gary	Meow.  The big boating exam is today! I've never felt so capable!  I'm ready, I'm ready, I'm ready. Squidward! Squidward!
Gary	Meow.
Gary	Meow, meow, meow.
Gary	Meow.
Gary	Meow.
Mr. Krabs	Well lad, well give you a test, and if you pass, you'll be on the Krusty Krew! Go out and fetch me...  a, uh, hydrodynamic spatula...  with, um, port-and-starboard-attachments,  and, uh... turbo drive!  And don't come back till you get one!
Mr. Krabs	Anchovies!
Mr. Krabs	MAN OVERBOARD! Climb, Mr. Squidward! Climb!
Mr. Krabs	Three cheers for SpongeBob! Hip-hip!
Mr. Krabs	I'll be in my quarters, counting up the booty.
Mr. Krabs	don't deliver, but  do.
Mr. Krabs	Sorry, can't hear you!
Mr. Krabs	Ahoy, SpongeBob!
Mr. Krabs	Good one, Patrick!
Mr. Krabs	The boys eyes are bigger than his stomach.
Mr. Krabs	Yippee!  Whoo-ha! Whoo-ha!
Mr. Krabs	Nothing! Now get out!
Mr. Krabs	No.
Mr. Krabs	Aww, come on now, Squidward. Three fellas at sea with nothing to do but throw their lines in the water, catch a few clams  then throw them back. Don't you think that's fun?
Mr. Krabs	Oh, Squidward, you're never gonna believe it! A giant blue-lipped clam ate me millionth dollar!  I lost me dollar! And I'll never get it back!  Never, never, never, never, never...
Mr. Krabs	Could it be?  Me millionth dollar?  Whoo-hoo!  Wait a minute...  This isn't me millionth dollar.  This is an ordinary dollar that's been crumpled up, torn slightly, soaked in the lagoon, and kissed with Coral Blue #2 Semi-Gloss Lipstick.
Mr. Krabs	No, it's this sandwich.
Mr. Krabs	"So, you thought you'd skip out on old Krabs, did ya? Even after you promised to help me. I know what you're thinking. ""It's just a dumb old dollar. Let's just leave the old man. He won't notice.""  Well, it's not going down like that. There's only one use for a backstabbing crew like you:  live bait."
Mr. Krabs	Hello, boys!
Mr. Krabs	Nothing important.
Mr. Krabs	Oh, barnacles! I hate the pill.  Pearl, do you think I'm... old?
Mr. Krabs	Well, what if I said it with a different inflection? Co-.
Mr. Krabs	Hey, get away from me. I don't need no snot-nosed little...  Sorry you had to see that.
Mr. Krabs	Well, little patty, we're two of a kind. We've both lost our luster.  Hmmm, so that's what I taste like.
Mr. Krabs	I couldn't help overhearing your big plans. And I was wondering if you had room for one more craaaaazy dude tonight, huh?
Mr. Krabs	Uhh... how do you do?
Mr. Krabs	I'm ready to par-tay! Are you ready to par-tay, SpongeBob?
Mr. Krabs	It's more like a chick repellent. And there's only two seats.
Mr. Krabs	They sure are giving these clubs some crazy names! I have to tell you boys... I'm a little nervous. I haven't been, you know, on the scene for quite a while now.
Mr. Krabs	You know, I love staring at delicates as much as the next guy, but it's just that I thought we'd see more of the nightlife. Something that'll give you that wild and crazy hot-blooded feeling, if you know what I mean.
Mr. Krabs	I'm feeling a warm spot.
Mr. Krabs	Because I can feel it. You wanna know what I'm feelin'?
Mr. Krabs	I may be old, but even an old bag of shells like me knows that you haven't suggested one cool thing all night! So good night to you!
Mr. Krabs	And you're talking about raiding their dressers for their underpants, right?
Mr. Krabs	Frilly things! We hit the jackpot!
Mr. Krabs	Well, I, uhh, uhh, heh, hehe...  Why didn't you tell me this was my mother's house?!
Mr. Krabs	That's all right, lad. I certainly feel younger.
Mr. Krabs	What happened?  Someone tried to throw away a patty!
Mr. Krabs	I don't understand. We haven't had a customer in weeks. I wonder if it's the new placemats.
Mr. Krabs	Make sure you wrap up that Patty. I'm not finished with it yet!
Mr. Krabs	That's not a good sign.
Mr. Krabs	What do you want from me?
Mr. Krabs	Oh, please, Mr. Dutchman, I don't want to go in there! I'll do anything! Please, give me another chance!
Mr. Krabs	Hey, boys!
Mr. Krabs	No, silly! It means free toy!
Mr. Krabs	SpongeBob?
Mr. Krabs	Squidward! How's the break coming?
Mr. Krabs	Thanks, Squidward. You look rested.
Mr. Krabs	Sure. I'm still in the hospital sleeping like a baby!
Mr. Krabs	Unhand that penny, or the arm comes off.
Mr. Krabs	That depends, how much money we talking about?
Mr. Krabs	You think I could've gotten more?
Mr. Krabs	Heh, about trading you for pocket change...
Mr. Krabs	Whee-hoo!
Mr. Krabs	You see, boy, during the summer, the children are excused from their classes, a recess commonly referred to as summer break.
Mr. Krabs	Playground? Luring away me young customers. Warm up the boat, SpongeBob.
Mr. Krabs	SpongeBob!  You're just in time for the grand unveiling of Krabby Land!
Mr. Krabs	Mmm... a-ha!  Okay, money. I mean, err... children. It's time for the grand unveiling of... money! I mean, Krabby Land!  Okay, kids, now promise Uncle Krabs that if you get hungry while you're playing, you'll come inside for some delicious, nutritious Krabby Patties.
Mr. Krabs	Have fun and don't forget to eat plenty of vitamin-enriched Krabby Patties.  Krabby the Clown's favorite meal.
Mr. Krabs	Always thinking about yourself. Get out there and stall! What happened to your arms and legs, boy?
Mr. Krabs	Get out there and tell 'em!
Mr. Krabs	Hey, I ain't cheap!  Now take this tomato back to the kitchen before it spoils.
Mr. Krabs	Let me go! I gotta get some of that green stuff!  No! Not that green stuff!  Noooooooooo!
Mr. Krabs	Okay, boy, your turn.
Mr. Krabs	Today is the 25th anniversary of the first time me arch-enemy Plankton ever tried to steal me secret Krabby Patty formula.
Mr. Krabs	Uh-uh.
Mr. Krabs	SpongeBob. Why don't you go hose out the men's room?
Mr. Krabs	Uh, sure.  Here you go.
Mr. Krabs	Or what?
Mr. Krabs	Well, Mr. Squidward, it's almost closing time, and we haven't seen eye or antennae of ol' Plankton for hours. Yes, sir, I think this time, he's finally given up for...
Mr. Krabs	You planted grass?
Mr. Krabs	Curse you Plankton, and your ability to join together to form a working human ear!
Mr. Krabs	Eye.
Mr. Krabs	Don't do it!
Mr. Krabs	Get out of here!
Mr. Krabs	I wasn't five-time 'Golden Claws' in the navy for nothin'! When he sees me moves, he'll be running scared. So, where is this little bully? Down at the park? The sodey shop? What does he look like, eh, boy?
Mr. Krabs	Wha?
Mr. Krabs	Ooh!
Mr. Krabs	Please, spirits, leave me be.
Mr. Krabs	No! Don't burn me dollar!  Well, well, well, if it isn't SpongeBob and Patrick.
Mr. Krabs	Of course it does. Well, you two better hurry home before someone sees ya nude.
Mr. Krabs	The Krusty Krab presents... live nude pranksters!  Starring the Bikini Bottom Ghosts!
Mr. Krabs	Well, he's wrong!
Mr. Krabs	Day 10 of non-stop service!
Mr. Krabs	You could learn a few things from that boy.
Mr. Krabs	Krusty Krab! The restaurant that never closes. Would you like to place an order?  10,000 Krabby Patties! We'll start your order right away, Mr...uh, uh...What was that name again?  Uh huh...Peter Lankton. Wait a minute; this isn't some kind of prank, is it?
Mr. Krabs	That's me boy! Now, make me 10,000 Krabby Patties.  And no breaks!
Mr. Krabs	Day 30!
Mr. Krabs	What the flimflam?  What are you doing in here, boy? You're wasting all me food.  Boy?
Mr. Krabs	All right. Now you're just acting silly. I want you to...
Mr. Krabs	and here are some fresh Krabby...
Mr. Krabs	Good to see you're brain's all fixed, boy.
Mr. Krabs	Come out here, boy.
Mr. Krabs	A treasure trove of sorts. It's me memory chest from my years in the navy.
Mr. Krabs	And this is me 'Manly Toughness Trophy'.
Mr. Krabs	"Of course! I was called ""Armor Abs Krabs""."
Mr. Krabs	Not in the stomach! In me armor abs!
Mr. Krabs	Don't look at me! Leave me be!
Mr. Krabs	'Armor Abs Krabs' can't show up at the reunion like this. All pink and soft and unmanly. I'm all flab and no ab!
Mr. Krabs	I can't go anywhere ever again. Stupid, no good...
Mr. Krabs	Course, you'll need some time to approximate me personality.
Mr. Krabs	That's me.
Mr. Krabs	No you're not. Don't blow this for me, SpongeBob.
Mr. Krabs	I don't believe it. SpongeBob is pulling it off.
Mr. Krabs	This is the best night of my life. Me naval buddies still think I'm manly. And I didn't have to shed myself.
Mr. Krabs	I'm doomed.
Mr. Krabs	I can't watch.
Mr. Krabs	I don't understand.
Mr. Krabs	Just stand aside, lad, and let me unlock the door.
Mr. Krabs	No. I'm just doubled over in pain, fightin' back tears in me eyes because it's a new dance craze!
Mr. Krabs	Armageddon! What? Oh, you? What in the blue eye scallop are you doing in me bedroom?
Mr. Krabs	No!
Mr. Krabs	It's... me money!  Oh, money. I promise I'll never leave you alone again.
Mr. Krabs	Sue?!
Mr. Krabs	I'm in a blue ruin. I'm doomed!
Mr. Krabs	What is it, lad?
Mr. Krabs	Never, you little runt!
Mr. Krabs	I don't know where he could be.
Mr. Krabs	Is there a problem?
Mr. Krabs	"It's a ""wet floor"" sign."
Mr. Krabs	Ahh, Squidward, a loyal employee.
Mr. Krabs	I'm doomed.
Mr. Krabs	I'll take that!
Mr. Krabs	A present? For me?
Mr. Krabs	SpongeBob, are you okay? You look kinda...different.
Mr. Krabs	What the...?
Mr. Krabs	That's enough, boy. See it's not always what you say that matters. Sometimes it's what you don't say. Understand?
Mr. Krabs	Wh...?
Mr. Krabs	That's it, set her down easy.
Mr. Krabs	C'mon, Squidward, you know you want to.
Mr. Krabs	At a quarter a pop, this thing pays for itself in no time.
Mr. Krabs	Need some more change?
Mr. Krabs	All out of? Hmmm.  Boys, it's payday.
Mr. Krabs	No, he doesn't. You don't listen to him, Squidward. You keep playing until you win!  What's this?
Mr. Krabs	I'll try to remember that.  3,498 of Squidward's quarters... 3,499 of Squidward's quarters.
Mr. Krabs	Thank you very much, madam.  I feel so alive! Cha ching. Cha-ching. Cha-chingaring. Money, oh money, how I love thee. Cha-ching. Cha-chong. Cha-changaroo. From pennies to dollars. Any amount will do. Cha-ching. Cha-ching. It's no contest. There's only one thing that I love the best from every sight I ever seen, to sweetest sound I've heard. I'd gladly give up everything for all the money that I've earned! Cha-ching. Cha-ching. Cha-chingaring. There's nothing on Earth like the feeling of greed. There's nothing on Earth like the feeling of greed!
Mr. Krabs	Howard Blandy? You mean the Howard Blandy? The Howard Blandy that masterminded the ruthless takeover of every small family owned business in Bikini Bottom? That Howard Blandy?  I worship you.
Mr. Krabs	Jumpin' King Neptune!  Sold. Can I have my money?
Mr. Krabs	I'm retiring!
Mr. Krabs	Ahh, the sweet smell of a brand-new day. First stop: the new hook museum. And then maybe I'll...  Hey, the Krabby O' Mondays? Not the name I would've chosen. But that's all behind me now.  Wait a minute, I hate golf!  Well, I've done everything I wanted to do. And it's not even noon.
Mr. Krabs	Oh, really?
Mr. Krabs	Find some friends she says, find a hobby she says, get a job she says...  Help wanted.
Mr. Krabs	Ok, boy, back to work.
Mr. Krabs	Sure, Squidward. Ya know, I've never seen you this happy.
Mr. Krabs	What's this? Help me.
Mr. Krabs	SpongeBob, what happened to the Krabby Patties?
Mr. Krabs	That's because they don't know what they're eating.  Excuse me, ma'am, do you know what's in that patty you're eating?
Mr. Krabs	You better believe there's a problem! I used to kiss the ground you walked on, Blandy! But after seeing this, I wouldn't even spit in your direction! Krabby Patties are supposed to be made by hand, one at a time! Not on a conveyor belt!
Mr. Krabs	No, not really. Get back to work.
Mr. Krabs	You've come to the right place, son. Ya know, there's one thing that always makes me laugh.  Don't it just tickle you, boy?
Mr. Krabs	The doctor said it was the most tiny, dried-out, underused laugh box he ever laid eyes on.
Mr. Krabs	Mother! Uh, what brings ya by today?
Mr. Krabs	Ah! Quick, SpongeBob, swallow me wallet!
Mr. Krabs	Yes, Mommy.  Squidward, I need you to make a return for me.
Mr. Krabs	Plankton!
Mr. Krabs	This no-good conniving chiseler is your date?
Mr. Krabs	Mommy?  You!
Mr. Krabs	I'm talking about the Krabby Patty formula!
Mr. Krabs	Mommy, can't you see? He's trying to seduce the Krabby Patty formula right from under you.
Mr. Krabs	Oh, brother.
Mr. Krabs	What are ye lads doing?
Mr. Krabs	I wasn't talking about Pearl. I was talking about the Krabby Patty.
Mr. Krabs	Now, this is what I call a happy ending.
Mr. Krabs	How about a discount on restroom tokens?
Mr. Krabs	Get back to work, we got orders waitin'!
Mr. Krabs	Urrgh!
Mr. Krabs	Nonsense, you'll be back makin' Krabby Patties like your old self in no time!
Mr. Krabs	Take your time.
Mr. Krabs	It's time.
Mr. Krabs	Hip hip...
Mr. Krabs	What are you two doing laying around? Get to work.
Mr. Krabs	Time is money, boy.
Mr. Krabs	Good morning! The Krusty Towers is now opened for business!
Mr. Krabs	"My first hotel guest! Watch me reel him in.  Welcome to the Krusty Towers, where our motto is ""We shall never deny a guest even the most ridiculous request""."
Mr. Krabs	Squidward,  can take Patrick's bags up to his room. SpongeBob, you go make the Krabby Patty.
Mr. Krabs	Hold on. Squidward! Patrick needs your help.
Mr. Krabs	Deny no guests!  Why, hello, Patrick. You need Squidward to come up right away? He'll be right there.
Mr. Krabs	What do you think you're doing?
Mr. Krabs	And why in tarnation would I do that? You got four legs that aren't broken.
Mr. Krabs	What?! You're out of your mind if you think I'm going to eat that!
Mr. Krabs	Here's your homemade cookies.
Mr. Krabs	Great! Now that me laundry's in the trunk...
Mr. Krabs	What?!
Mr. Krabs	The pool's out back!
Mr. Krabs	Oh, that hotel was a bad idea from the start.
Mr. Krabs	Pack your bags, boys! You're going to medical school!
Mr. Krabs	It is?  Oh, I mean it is! Very special. Very very special, indeed.
Mr. Krabs	Well, we don't want that to happen.
Mr. Krabs	I promise.
Mr. Krabs	It's me credit card. You use it instead of money.
Mr. Krabs	I've had that since the day she was born. I got it on sale.
Mr. Krabs	You're a real fan, huh?
Mr. Krabs	SpongeBob, what took you so long? And where's Pearl's present?
Mr. Krabs	And frosting.
Mr. Krabs	I'll make it up to you somehow, Pearl.
Mr. Krabs	I ought to...
Mr. Krabs	HUH?! Monster Krabby Patty?!
Mr. Krabs	Whats all the lallygagging about?
Mr. Krabs	Le Spatula! What in blazes is that?
Mr. Krabs	What? Are you going against your commanding officer?
Mr. Krabs	What happened?
Mr. Krabs	Nothing. Oh well.  That sounds like a quarter crying for help.  Come to papa!
Mr. Krabs	And then what?
Mr. Krabs	Oh, Squidward, don't you believe in magic?
Mr. Krabs	Hold on there, SpongeBob. Let me show you your new station. It's kind of a promotion. Sorta.
Mr. Krabs	SpongeBob, what kind of haul did you get?
Mr. Krabs	Yeah, sure, whatever.
Mr. Krabs	Squidward? What were you doing down there? I didn't approve of the overtime. Or were you sneaking here in the dead of night for free wishes?
Mr. Krabs	Listen closely, SpongeBob. You don't get what you want in life just by wishing for it.  What in the deep blue is that?
Mr. Krabs	You'll never get me to believe in magic, never! Just to prove it to ya.  I'll demonstrate. I wish... I was steamed and served with a side of melted butter.
Mr. Krabs	What is this?  Ha-ha! Very funny, Plankton! But you're gonna have to do a lot better than taking a stab at my illiteracy to offend me.
Mr. Krabs	Actually, I don't recall you ever having a customer.
Mr. Krabs	All right, Plankton. But be aware, I'm not letting my guard down.
Mr. Krabs	Uh-huh. Clever, Plankton! Two can play at this game.
Mr. Krabs	It sure is, you little half-wit. And you know what else is good news? We can finally use that DJ system. Hit it, SpongeBob.
Mr. Krabs	How do you like them apples, you little...
Mr. Krabs	Grr...
Mr. Krabs	A-ha, I knew it.  It was all a trick to get me to hand over... Wait, did you say no?
Mr. Krabs	Oh, I get it. Stick to your guns, and eventually we'll all believe it. Soften us up and when our backs are turned, you'll make your move.  Oops.
Mr. Krabs	Uh, Plankton?
Mr. Krabs	Heh, good. Uh...I want to make it up to you. What do you say we grab a soda?
Mr. Krabs	Uh, I don't know about this, Plankton.
Mr. Krabs	No, no. I want you to have this. It's the secret formula.
Mr. Krabs	Sure is buddy. Sure is.
Mr. Krabs	But they just want to dine on some Krabby Patties.
Mr. Krabs	SpongeBob, it's you.
Mr. Krabs	All's well that ends well.
Mr. Krabs	Fine?!  Today's not the day for that word, boy. Not after I received this letter from the Fry Cooks Union. It says here fry cook SpongeBob SquarePants has accumulated too much vacation time. And if you don't take some time off, I'll have to pay a fine.
Mr. Krabs	He was and is. I told you to take a vacation, boy.
Mr. Krabs	That's why I've hired an unpaid intern as your temporary replacement.
Mr. Krabs	Wait a second, Patrick. You'll need the right tools for the job.
Mr. Krabs	Alright, but lunch only. If you so much as touch a spatuler, you'll be vacationing in Davey Jones' locker.
Mr. Krabs	We've got it all under control here. I don't want to see hide or tail of ya 'til your vacation is over. You got that?
Mr. Krabs	I'll deal with this. Boy, you're on Krusty Krab property. Back it up.  Further.  Further.  Further.  Further.  That'll do.
Mr. Krabs	Uh-huh.
Mr. Krabs	Well, I'll be...Patrick! Your cooking's improved one-thousand fold. Congratulations, boy, you've finally got the hang of it.  SpongeBob? No wonder. Patrick could never flip that many patties in an hour. What happened to that feller, anyway?
Mr. Krabs	Bumping barnacles, yes.  There she is.
Mr. Krabs	What in Davy Jones' locker is on your head, son?
Mr. Krabs	I can imagine.
Mr. Krabs	Hahahaha. You wouldn't know cool if I locked you in the freezer.
Mr. Krabs	No, SpongeBob, it means until you get rid of that wig, get your butt out of here.
Mr. Krabs	SpongeBob! This is not the time for Sunday Stroll. It's time for work.
Mr. Krabs	We do? Great, she can start right away.
Mr. Krabs	Order up, Miss Patricia.
Mr. Krabs	Did I order two meals? Oh, silly me. I can't possibly eat two Krusty meals, myself.  I guess you'll just have to help me finish all this food.
Mr. Krabs	How about Sunday brunch?
Mr. Krabs	SpongeBob, you're manning the drive-thru.
Mr. Krabs	What's this all ab...  Well, well, well. What can I do for you, Patrick?
Mr. Krabs	Listen, Patrick, there comes a time in every man's life when he's got to settle down. You know, get a wife, kids, a father-in-law you give all your money to.
Mr. Krabs	SpongeBob! Where in the blue barnacles did you come from?
Mr. Krabs	Ravenous did you say? That's another word for hungry, isn't it?  Welcome Wild Ones! They'll be drawn here like a sailor at a tattoo parlor. With the special biker parking and authentic biker decor, with real bloodstains. And to top it off, a custom chopper patty. And best of all, I'll raise me prices 150%. I'll make a fortune.
Mr. Krabs	You're not running off any of me paying customers. You can stay and get beat up in the parking lot if you wish.
Mr. Krabs	No, it's impossible. I must've counted me money a dozen times, and it still comes up short. Profits are down. Oh, I feel sorry for me self.
Mr. Krabs	KelpShake?
Mr. Krabs	I'm talking about this.
Mr. Krabs	Then you do understand.
Mr. Krabs	Don't try that with me, Plankton. This new store is ruining me business.
Mr. Krabs	Block after block.
Mr. Krabs	Here goes. Wa-choo!  I'm sorry, I have a bit of a  ah-ah-ah-ah-ah...choo!!
Mr. Krabs	[Sighs] If you want anything done right, you've got to do it yourself.  Oh, me back.
Mr. Krabs	Uh...we've gone into business together. You see, SpongeBob, we were hired, uh...to fix this door.
Mr. Krabs	What's that suppose to mean?
Mr. Krabs	I don't know about this, Plankton.
Mr. Krabs	Thanks.  I can't believe we did it.
Mr. Krabs	Nice try.
Mr. Krabs	Well, we gotta get more.
Mr. Krabs	Hey, wait a minute! Plankton!
Mr. Krabs	Hey, get back here you little booger!
Mr. Krabs	Hold on a second, there.
Mr. Krabs	Keep playing, lad! Take them devil sons of the sea away from me restaurant!
Mr. Krabs	You see, SpongeBob, it's not about you or your perfect day or any of those things.
Mr. Krabs	"So, just tell us anything your little heart desires, and it's yours.  Ladies and gentlemen, tonight, the Bikini Bottom Players proudly present a very expensive production of... ""The Best Day Ever."" And it better be good for all it's costing me."
Mr. Krabs	Just till his little heart gives out, Squidward. Just till his little heart gives out.
Mr. Krabs	Me secret formula!
Mr. Krabs	Friends at birth, you might say. Even as wee ones.
Mr. Krabs	'Twas true. I did get me clothes from the trash.  You see, when I was growing up, times were tough. Me mother had to  fashion me clothes from rags.
Mr. Krabs	Buy things? So, I spent it on a gift for me best pal Plankton.
Mr. Krabs	Excuse us!
Mr. Krabs	So we went back to our secret hideaway, the dump, to prove to those chowder heads that a burger could be semi-edible and easy to swallow. We made sure to keep careful record of our progress.
Mr. Krabs	I thought it was our recipe.
Mr. Krabs	Burgers aren't for ruling worlds!
Mr. Krabs	Hold on there, me boy. We don't need to go through that again.
Mr. Krabs	Barnacles to the customers!  I'm talkin' about coins, cash, wallets, bank accounts! And with this secret recipe, nothing will stop me!
